"chunk_id","relevance_score","title","date","url","content"
"11","0.7407220602035522","Gleitendes Komma","1972-11-12","https://www.spiegel.de/politik/gleitendes-komma-a-84e365bc-0002-0001-0000-000042805502?context=issue","»Das Ding«, nennt es die Hamburger Niederlassung der japanischen Rechnerfirma Sharp Electronics. »Schnell muß man sein (ohne hetzen zu müssen)«, wirbt die Münchner Filiale des fernöstlichen Sanyo-Konzerns. Und nach Meinung der »New York Times« ist es »die heißeste Sache seit dem Transistor«. Die schnellen heißen Dinger sollen, wenn es nach dem Willen der Elektronikbranche geht, nun auch im Lande Adam Rieses das Rechnen revolutionieren: elektronische Taschenrechner, kaum handtellergroß, mitunter fast so klein wie eine Zigarettenschachtel. und dennoch rascher und vielseitiger als ihre mechanischen oder auch elektronischen Vorläufer der Tischrechner-Generation. »Endlich, so Sharp-Verkaufsmanager Uwe Rosener, werde das »mobile Rechnen« Wirklichkeit. Eine halbe Million Exemplare der neuartigen Taschenrechner ist in den USA bereits verkauft worden. Nun. gerade rechtzeitig zum Weihnachtsgeschäft, zeichnet sich auch in der Bundesrepublik ein wahrer Boom der Mini-Rechner ab, nicht nur in Bürofachgeschäften, sondern auch in Radioläden und in Kaufhäusern. Herbert Hüttich, Repräsentant der US-Firma Hewlett-Packard: »Ein Umsatzrenner ohnegleichen.« Mehr als ein Dutzend Firmen, fast ausnahmslos aus dem Ausland, wirbt nun um die Rechenlust der Deutschen. Handelsschüler, die den Zinseszins berechnen, Ingenieurstudenten oder Techniker, die komplizierte Aufgaben lösen müssen. Architekten und Landvermesser, Ärzte und Handelsvertreter. Lohnbuchhalter und Flugzeugnavigatoren, aber auch Hausfrauen und Hobby-Rechner, die einfach ihrem Spieltrieb nachgehen wollen, sind potentielle Kunden. Der Anschaffungspreis für das flinke elektronische Zählwerk liegt zwischen 300 und 2000 Mark. Lautlos, batteriebetrieben und mit dem Platzbedarf von maximal zwei Zigarettenschachteln bewältigen die neuen Elektronik-Rechner der billigsten Kategorie die vier Grundrechnungsarten -- in ihrer Leistung vergleichbar also dem herkömmlichen, rasselnden Tischrechner, der 20- bis 30mal soviel Platz einnahm und drei- bis viermal soviel kostet. Zusätzlich können die meisten Mini-Rechner dieser Klasse auch noch eine Konstante einspeichern, etwa einen festen Währungskurs oder Steuersatz. Durchschnittlich um 800 Mark kosten Elektronik-Tischrechner. die immer noch kleiner als ein Kassettenrecorder sind, zusätzlich über saldierende Speicher verfügen und außerdem zum Potenzrechnen geeignet sind. Ein Typ dieser Reihe. die Canon-»Pocketronic«, druckt dabei zur Kontrolle ein Ergebnis aus. Höhere Mathematik wird schon mit den Taschencomputern der 2000-Mark-Klasse möglich. Sie liefern mit einem Tastendruck alle trigonometrischen und logarithmischen Funktionen, vermögen mit der Kreiszahl Pi und mit gebrochenen Exponenten zu rechnen sowie Quadratwurzeln zu ziehen. Zwischenlösungen und mehrere Konstanten werden gespeichert. Sogar bei schwierigen Berechnungen dauert es allenfalls Sekundenbruchteile, ehe das Ergebnis in rot leuchtenden Ziffern aufscheint"
"12","0.737486720085144","Heißes Produkt","1975-10-12","https://www.spiegel.de/kultur/heisses-produkt-a-e9343617-0002-0001-0000-000041496298?context=issue",". Intel hatte vor vier Jahren den ersten sogenannten »Mikroprozessor« hergestellt, eine komplette, programmierbare Recheneinheit auf einem einzigen Halbleiter-Kristall -- Kernstück der neuen Computer, denn solche Mikroprozessoren entsprechen der zentralen Recheneinheit bei größeren Computern. Auch sonst ähneln die neuen Mikrocomputer mi Aufbau (Branchenjargon: »Architektur"") den Mittel- und Großgeräten. Um die Zentraleinheit (Mikroprozessor) sind Gedächtnisspeicher sowie die Schaltkreise der Befehls- und Logik-Einheiten gruppiert. Die Mikros können wie die Großrechner mit optischen oder mechanischen Ein- und Ausgabegeräten -- Sensoren, Bildschirmen, Fernschreibern oder Druckern -- verbunden werden. In einer Hinsicht sind sie sogar ihren großen Brüdern überlegen: Sie arbeiten auch in nichtklimatisierten Räu- * Zur automatischen Einstellung der Vergaser auf das optimale Luft-Kraftstoff-Gemisch bei der US-Firma Chrysler. men bei Temperaturen zwischen Null und 50 Grad Celsius, sogar noch bei einer Luftfeuchtigkeit von 90 Prozent. Die Gehäusemaße der Mikros täuschen dabei sogar noch über ihr eigentliches Kleinformat hinweg: Der Mikroprozessor, die Kerneinheit dieser bislang kompaktesten unter den »genialen elektronischen Idioten« (US-Wissenschaftsautor John H. Douglas über Computer), ist ein Silizium-Chip von nur wenigen Millimetern Seitenlänge. Doch auf solchem Mini-Chip werden bis zu 20 000 Transistoren untergebracht, geätzte Verbindungen auf dem Kristall ersetzen dabei Hunderte von (früher erforderlichen) Steckverbindungen und Kabelanschlüssen. Diese programmierbaren Chips (Stückkosten derzeit: 250 Mark) können auch unabhängig von Computern vielfältige Steuerfunktionen übernehmen -- etwa in Motorprüf- und Einstellgeräten. Doch das ist nach Meinung der Experten nur der Anfang einer lawinenartigen Ausbreitung der Wunderchips. Schon in drei Jahren. schätzt »Business Week«, dürfte der Preis für einen Mikroprozessor auf 20 Mark gesunken sein. Und vieles. was bisher nur Science-fiction war, könnte dann verwirklicht werden: Der vorprogrammierte selbsttätige Staubsauger und die Lehr- und Lernmaschine für alle Kinderzimmer, das Auto, dessen Treibstoffgemisch und Bremsbeläge, Reifendruck und Zündung ständig elektronisch überwacht werden, ebenso wie das »intelligente«, Bankaufträge ausführende Telephon -- freilich auch die kaum noch abzuwendende zielsichere, billige Robotbombe."
"13","0.7341111898422241","Futter mit System","1969-09-28","https://www.spiegel.de/politik/futter-mit-system-a-6fa1d6ef-0002-0001-0000-000045547686?context=issue",". Solche Praktiken allerdings haben vielerorts ein Datenverarbeitungs-Durcheinander bewirkt, das der »Stuttgarter Zeitung« unlängst »Fehlinvestitionen mit Millionenbeträgen nicht ausgeschlossen erscheinen« ließ. So sind die meisten der gegenwärtig in den Kommunalverwaltungen einiger Länder gebräuchlichen EDV-Programme für Karten- oder Bandanlagen entwickelt worden, die -- anders als Plattenspeichergeräte -- für künftige Anforderungen weder ausreichende Kapazitäten besitzen noch die eingefütterten Daten rasch genug ausspucken können. Zudem haben Behörden zuweilen, ausschließlich von Computer-Herstellern beraten, völlig unnötige Anlagen beschafft. Schon vor zwei Jahren beanstandete Berlins Rechnungshof in einer »nur für den Dienstgebrauch« vorgesehenen Untersuchung, daß die Bauverwaltung sich einen Computer zugelegt habe, der »überflüssig« sei: Seine Aufgaben hätten von einer zentralen Anlage im Berliner Landesverwaltungsamt fast ohne Mehrkosten miterledigt werden können. Der Berliner »Tagesspiegel« spottete: »Jedem sein Elektronengehirn.« Die Gehirn-Masse in deutschen Behörden läßt schließlich überregionale Zusammenarbeit weithin unmöglich erscheinen. Denn fast jede Stadtverwaltung, die sich einer EDV-Anlage bedient, bereitet die für sie wichtigen Daten nach einem hauseigenen System auf. So werden etwa in Baden-Württembergs Gemeinden die Hundesteuern nach acht, die Wohngelder nach zehn und Wassergeld-Abrechnungen gar nach 30 verschiedenen Programmen berechnet. Solche elektronische Eigenbrötelei bewirkt, daß beispielsweise Landesregierungen, um an die nach verschiedenen Systemen verfütterten Daten kommunaler Gebietskörperschaften zu gelangen, im Computer-Zeitalter konventionell recherchieren müssen -- mittels Fragebogen, Weil daher für Provinz-Regierungen nicht einzelne Kommunal-Computer. sondern nur zu Netzen verknüpfte Anlagen von Nutzen sind, plant Hessens Osswald ein »integriertes« Datenverarbeitungssystem. Nach den Vorstellungen Osswalds werden sich neben Land und Kreisen auch Gemeinden -- freiwillig und kostenlos mit Hilfe von Gebietsrechenzentren der Wiesbadener Zentrale für Datenverarbeitung bedienen können. Die Gemeinschafts-Computer drei Anlagen der Typen IBM /360-20 und 360-40 werden derzeit in Wiesbaden für ihre Aufgaben präpariert sollen für die Kommunen Einwohnerregister führen, Steuern errechnen Steuerbescheide drucken, Zahlungen anweisen und Baubedarfspläne. Kostenvoranschläge und Kostenvergleiche ausarbeiten. Weil dabei alle Daten nur noch an einer einzigen Stelle erfaßt werden. könnte künftig Hessens Verkehrsminister, wenn er sich über den Stand des Schwimmbadbaus im Odenwald informieren möchte, die Wiesbadener Computer ebenso befragen wie ein Landrat aus dein Odenwald, der sich einen Überblick über die gegenwärtigen Baupreise für Schwimmbäder im ganzen Land verschaffen will"
"14","0.7336744070053101","Tüchtig wie die Heinzelmännchen","1978-04-16","https://www.spiegel.de/politik/tuechtig-wie-die-heinzelmaennchen-a-b9c4fdd5-0002-0001-0000-000040615678?context=issue","Der neue Cadillac »Seville« fährt schon mit Köpfchen. Eine Datenkonsole in dem Luxus-Straßenkreuzer teilt etwa die durchschnittliche Reisegeschwindigkeit mit, die voraussichtliche Ankunftszeit und den Benzinverbrauch bis zum Ziel. Solchen Komfort (Aufpreis: 875 Dollar) ermöglicht ein fingernagelkleines Kristallplättehen. Was da mißt und rechnet, ist ein Verbund miniaturisierter elektronischer Schaltkreise -- ein Mikroprozessor. Soll das acht Zentimeter hohe Roastbeef innen rosa -- medium -- werden, ist beim »Cookbit« Programm 43 zu wählen. Dieser Küchenherd von AEG-Telefunken läßt auch selbsttätig eine Gans zum Schluß scharf braten, damit die Kruste knusprig wird. Er kann sogar daran erinnern, daß die Gäste etwas früher eintreffen, als das Menü fertig ist -- ein Mikroprozessor kalkuliert die Zeit für den Aperitif. Einen endlosen Stahlblock, gut 1,80 Meter breit und variabel dick, formt die Strangguß-Anlage der Bethlehem Steel Corporation in Burns Harbor (US-Staat Indiana). Rund 200 Funktionen, so Flußrate des kochenden Metalls oder Menge des Kühlwassers, überwacht und reguliert dabei ein Rückkoppelungssystem. gesteuert von Mikroprozessoren. Diese elektronischen Zwerge vermögen zwar, wie alle Computer, nicht bis drei zu zählen; Informationen verarbeiten sie als »bits« im binären Kode: Strom fließt nicht (""0"") oder fließt (""1""). Doch sie sind so agil und vielfältig einzusetzen wie die Kölner Heinzelmännchen. Der Name Mikroprozessor kennzeichnet ihre Abmessungen, nicht ihre Leistungsfähigkeit. Bestückt mit Ein- und Ausgabekanälen sowie nicht minder miniaturisierten Programm- und Datenspeichern, werden sie Mikrocomputer genannt und übertreffen dann leicht das schon sagenhafte Wunderwerk der Elektronik, den 1945 in Amerika entwickelten »Eniac«. Mikrocomputer meistern mehr und zwanzigmal schneller Daten als dieser 30 Tonnen schwere erste Großcomputer. Sie arbeiten tausendfach zuverlässiger und haben den Strombedarf einer Glühbirne statt einer Elektro-Lok. »Eniac« kostete 400 000 Nachkriegs. Dollar. Das Hirn eines Mikrocomputers, der Mikroprozessor, ein meist quadratisches Plättchen von weniger als einem Zentimeter Kantenlänge, ist derzeit bereits für 20 Mark zu haben. Ein Jahrhundert brauchte die industrielle Revolution, deren Maschinen die Muskelkraft ins Titanische steigerten, um in Schwung zu kommen. Die elektronische Revolution, die außer den kreativen Fähigkeiten alle intellektuellen Tätigkeiten potenzieren kann, ist nach nur zwei Jahrzehnten voll in Gang. Das menschliche Gehirn schafft es, rund 100 »bits of information« gleichzeitig zu bedenken; allenfalls 25 übermittelt es in einer Sekunde. In wenigen Milliardstel Sekunden dagegen können derzeit verfügbare Computer Millionen Daten-bits speichern, abrufen und verarbeiten. Den rasanten Fortschritt ermöglichten immer kleinere elektronische Bauelemente, die extreme Leistung mit äußerster Präzision bei geringstem Bedarf an Energie, Raum und Material kombinieren"
"15","0.7327684760093689","Tüchtig wie die Heinzelmännchen","1978-04-16","https://www.spiegel.de/politik/tuechtig-wie-die-heinzelmaennchen-a-b9c4fdd5-0002-0001-0000-000040615678?context=issue",". Dabei ist der elektronische Reichtum um so billiger geworden, je komplexer er wurde. Die Funktionseinheit auf einem Chip, die einem zwei Mark teuren Transistor entspricht, kostet nur mehr 0,2 Pfennig -- zehn Stück für ein Karamelbonbon. Glanzstück dieser Entwicklung ist der Mikroprozessor. Denn er vereint auf einem Silicium-Plättchen (zusammen mit Arbeitsspeichern für Programme und kleine Datenmengen) arithmetische und logische Funktionen, also die Fähigkeit sowohl zu Rechen- wie zu Entscheidungsoperationen: Die zentrale Einheit jedes Computers ist darin nachgebildet. Billig wurden die hochqualifizierten Winzlinge erst in Massenproduktion; hohen Aufwand und größte Genauigkeit erfordert aber noch immer jeder Schritt des Entwurfs und der Fertigung: * Mannshoch sind die künstlichen Halbleiter-Kristalle, aus denen die Chips-Rohlinge mit diamantenbesetzten Sägen geschnitten werden; die Züchtung der Kristalle aus reinstem Silicium und die Plättchen-Fabrikation sind so schwierig, daß jeder Rohling -- ein Scheibchen von zehn Zentimeter Durchmesser -- rund 100 Dollar kostet. * Die sogenannten Masken, von denen die Schaltmuster auf die Chips übertragen werden, müssen photochemisch mit Elektronenstrahlen und demnächst wohl mit Röntgenstrahlen hergestellt werden; normales Licht hätte bei den ultrafeinen Strukturen schon zu große Streuwirkung. * Bei der Endkontrolle wird gleichwohl noch der Großteil der Mikroprozessoren ausgemustert; in der Regel sind etwa von 250 Schaltkreis-Chips, die auf einem Silicium-Plättchen angeordnet werden, nur 40 brauchbar. Doch der Aufwand lohnt. Denn der Mikroprozessor ist wie bisher kein anderes elektronisches Bauteil flexibel anzuwenden und -- sind seine komplizierten Programme erst geschrieben -- fast so einfach zu bedienen wie ein Taschenrechner. Die Elektronik-Branche (Jahresumsatz weltweit: über 80 Milliarden Dollar) erwartet von diesen Miniaturen das größte Zuwachspotential. Ihr Einsatz lohnt im industriellen Bereich meist schon, wenn nur zehn oder fünf Prozent ihrer Kapazität ausgenutzt werden. Mikroprozessoren, erklärte Hoo-Min D. Toong, Professor für Computer-Wissenschaft am MIT, werden nicht bloß eine weitere technische Revolution auslösen: »Sie werden wahrscheinlich mehr Aspekte des täglichen Lebens verändern als alle bisherige Elektronik.« Herkömmliche EDV-Anlagen verarbeiten riesige Mengen unterschiedlichster Daten in einem zentralen Rechner. Die Mikros, Prozessoren wie Computer, werden hingegen großenteils vor Ort arbeiten -- an der Werkzeugmaschine und im Büro, im Verkehr wie im Haushalt. Was das für die nächste Zukunft bedeutet, erläutert Toong an einem realistischen Beispiel: Am Mikroprozessor für das Auto, der Benzineinspritzung und Zündung steuert, der das Blockieren der Bremsen verhindert oder auch mittels Radar vor Karambolagen warnt, wird bereits gearbeitet"
"16","0.7312904596328735","Magere Margen","1975-01-05","https://www.spiegel.de/wirtschaft/magere-margen-a-e634906c-0002-0001-0000-000041558796?context=issue",". Zunehmender Wettbewerb und kritische EDV-Kunden führten schließlich dazu, daß »overselling und underselling nicht mehr geht« (Honeywell-Frank). Zudem drücken die Hersteller erste Sättingungssorgen. So stellt Diebold fest, daß im Großcomputerbereich Stagnation beginnt. Grace Hopper, 68, Commander der US-Navy und Computer-Expertin im Pentagon, hatte schon vor drei Jahren auf einem Symposium in München die Branche gewarnt, die Zeit der »Dinosaurier« sei vorüber. Mut machen sich die Hersteller mit neuen Techniken, die den Computer vor allem näher an den Arbeitsplatz rücken lassen. Die Rechner sollen nicht nur als Eingabe- und Ausgabegerät an der Peripherie des Produktionsprozesses dienen, sondern selbst begrenzte Prozesse ausführen, ehe ihr aufbereitetes Material in die Zentraleinheit fließt. Überhaupt sehen die Hersteller, uneins im Urteil, ob die gegenwärtige Misere allein konjunkturelle Ursachen hat, in neuen Anwendungsgebieten und bei den Kleincomputern bis 20 000 Mark Monatsmiete derzeit das einzig einträgliche Geschäft. 14 der 17 großen Produzenten beurteilen den Auftragseingang hier noch als positiv. Nicht so optimistisch scheint die Börse die Zukunft der Branche zu sehen. Führende Computerwerte verloren an New Yorks Wallstreet gegenüber Jahresbeginn 1974 zeitweise bis zu zwei Drittel ihres Kurswertes. Allein im zweiten Halbjahr 1974 rutschte sogar der Kurs der IBM-Aktien in New York um 20 Prozent ab. Selbst Gerüchte. arabische Ölmillionen lägen für die einst edlen Computeraktien bereit, halfen den Kursen nicht nachhaltig auf die Sprünge. Trocken wertet der Diebold-Report: »Mit Computeraktien ist nichts los.«"
"17","0.7311933636665344","Hammer für Auserwählte","1967-07-02","https://www.spiegel.de/kultur/hammer-fuer-auserwaehlte-a-82203f89-0002-0001-0000-000046214192?context=issue",". Große wissenschaftliche Institute freilich, wie etwa das europäische Atomforschungszentrum »Cern' in Genf, sind auf die Rechenleistung solcher Groß-Computer (Spitzenleistung: drei Millionen Rechnungen pro Sekunde) angewiesen. So beherrscht -- nach dem Rückzug der IBM mit ihrem Modell 360/91 -- die erst 1957 gegründete Control Data Corporation nun den Markt der wissenschaftlichen Großrechner. Control-Data-Sprecher Ostendorf: »Wir sind technisch einen etwas anderen Weg gegangen als IBM.« 98 Exemplare der 16 Millionen Mark teuren Data-Gehirne wurden bislang bestellt, 38 davon ausgeliefert. Vergleichsweise harmlos waren die Parkinson-Probleme noch, solange Groß-Computer für in sich geschlossene Aufgabenbereiche eingesetzt wurden, etwa bei Banken, Postscheckämtern oder Luftfahrtgesellschaften. Hingegen droht sich der gigantische Schwall von Programmschritten und Informationen zu verwirren, wenn einem Computer -- wie an großen Forschungsinstituten nunmehr üblich -- eine Vielzahl verschiedener Fragen gleichzeitig gestellt werden: von der Verwaltung und Buchhaltung der Universität etwa über die Auswertung demoskopischen Materials bis hin zu Berechnungen der Atomphysiker. Doch gerade diese Schwierigkeit wollen nun die Elektronik-Ingenieure mit einer neuen Generation von Super-Rechnern lösen. Und erstmals zeichnet sich dabei die Möglichkeit ab, daß auch europäische Techniker -- der englischen Computer-Firma Elliott Automation -- sich chancengleich mit den Amerikanern am Wettrennen der Ideen beteiligen. Zwei Wege, die zu jener nächsten, von Parkinson-Problemen wieder freien Computer-Züchtung führen sollen, werden jetzt angebahnt: > der europäische etwa nach dem Muster klassischer Hierarchie: Eine Vielzahl verschiedener Unter-Einheiten, so der Entwurf von Elliott Automation, arbeitet nach Maßgabe und unter der Herrschaft eines zentralen Super-Rechenaggregats; > ein amerikanischer (beschritten von der US-Computerfirma Burroughs) nach dem Modell der Demokratie: 256 gleichrangige Rechen- und vier Kontroll-Einheiten teilen die Aufgaben, den bürokratischen Ballast weitgehend vermeidend, untereinander auf. Die Engländer gingen von der Überlegung aus, daß »kein elektronischer Vorschlaghammer« nötig ist, wenn es nur darum gehe, »die relativ bescheidene Rechen-Nuß eines Studenten aufzuknacken«. Bei dem geplanten Elliott-Modell soll daher nur einem kleinen Kreis von Auserwählten -- mit besonders komplizierten Fragen -- Zugang zum Steuerpult für das gleichsam im Zentrum thronende Super-Hirn gewährt werden. Die meisten Benutzer sollen sich mit kleineren, auf bestimmte Aufgaben spezialisierten Sub-Rechnern begnügen, die um das Zentralgehirn herumgruppiert sind. Kann einer der Klein-Computer eine Aufgabe nicht lösen, so fragt er das Zentralgehirn um Rat. Derweil verfolgt der Computer-Forscher Daniel L. Slotnick an der Universität von Illinois das noch weit ehrgeizigere Rechner-Projekt nach dem Demokratie-Modell"
"18","0.7307199239730835","»Uns steht eine Katastrophe bevor«","1978-04-16","https://www.spiegel.de/politik/uns-steht-eine-katastrophe-bevor-a-297be044-0002-0001-0000-000040615677?context=issue",". Nach dem Vorschlag einer Computer-Beratungsfirma soll künftig ein Ressortübergreifendes Grundstücks-Informationssystem« einspringen. Über Bildschirm-Terminals werden sämtliche Angaben in den zentralen Speicher eingegeben, geändert oder gelöscht. Die Ämter können sie später über dieselben Terminals einsehen oder abrufen. Die Aktenberge der Registratur lassen sich auf Mikrofilmen unterbringen, Urkundsbeamte werden überflüssig, Rechtspfleger übernehmen die Eingabe der Daten. Nachweise für die Grundstückskäufer werden von Schreibautomaten anstatt Schreibdamen ausgefertigt. In vielen Verwaltungen bestimmt die elektronische Datenverarbeitung längst die Marschzahl. In Nordrhein-Westfalen etwa fordern Computer Geldstrafen ein, berechnen Mahngebühren und bewilligen bei Bedarf und Berechtigung Ratenzahlung oder Stundung. Die Verkehrssünder-Kartei im Flensburger Kraftfahrt-Bundesamt ist ebenso computerisiert wie die Münchner Stadtbibliotheken. Auch Warenhäuser, Einzelhandelsketten und Großhändler wickeln immer mehr Geschäfte über Datenterminais ab. So kann etwa ein Verkäufer über den Dialog-Terminal anfragen, ob ein bestimmtes Produkt auf Lager ist, und gleichzeitig den Verkaufsvorgang erledigen: Versandanweisung, Fakturierung, Belastung des Kundenkontos. Selbst für Nachschub wird automatisch gesorgt. Kollege Computer veranlaßt sogleich die Neubestellung der verkauften Ware. Besonders bei den Großen der Handelsbranche verlieren viele Angestellte ihren angestammten Arbeitsplatz. Allein die vier größten westdeutschen Warenhäuser reduzierten ihren Personalbestand trotz Umsatzanstieg seit 1973 um zirka 3600 Beschäftigte. »Diese Entwicklung«, klagen die Gewerkschaften, »vollzog sich in aller Stille.« Selbst kleinere Geschäfte arbeiten längst mit der neuen Technik. Beim Hamburger Schuhhaus Görtz etwa liefert ein elektronischer Leser an der Kasse Artikel-Nummer und Preise der verkauften Ware an das Lager und das Rechnungswesen, so daß die Firma jederzeit einen genauen Überblick über Umsatz und Lagerbestand hat. »Volkswirtschaftlich wird damit nichts in Bewegung gesetzt.« Apotheken, die jederzeit ein ausreichendes Depot an Arzneimitteln führen müssen, halten ihr Angebot per Computer auf dem neuesten Stand.« Hinter dem Ladentresen«, glaubt Automations-Mann Friedrichs, »steht außer dem Verkäufer bald nur noch Computer-Technik.« Ähnlich ergeht es den Bankkassierern. Schon heute sind in westdeutschen Schalterhallen mehr Datenterminals installiert als in den anderen EG-Ländern. Ende 1975 waren es nach einer Studie der Computer-Industrie 8100 Geräte, 1980 sollen es bereits 20 000 sein. Wie fleißig die Computer als Bankgehilfen sind, zeigt ein Vergleich der Beschäftigten-Entwicklung mit dem Anstieg des Geschäftsvolumens. Während sich die Geschäfte seit 1962 mehr als verfünffachten« stieg die Zahl der Angestellten nur um das Doppelte. Seit 1973 stagnieren die Beschäftigtenzahlen"
"19","0.7301200032234192","Schock aus Übersee","1974-09-22","https://www.spiegel.de/wirtschaft/schock-aus-uebersee-a-2593ec10-0002-0001-0000-000041674093?context=issue","Das elektronische Zeitalter, in Industrie und Gewerbe längst erprobt, soll in diesem Herbst mit den Versandhauskatalogen auch in Deutschlands Privathaushalte dringen. Für runde 50 Mark bieten die Versandhausfürsten Gustav Schickedanz (""Quelle"") und Josef Neckermann neuerdings elektronische Taschenrechner an, wie sie vordem nur für mehr als hundert Mark in Fachgeschäften zu haben waren. »Paßt in jede Westentasche -- rechnet wie ein »Großer'«, rühmt Neckermanns Katalog seinen Electronic""Mini«, und die »Wissenschaftlichen« von Quelle sollen tief in das Kundenreservoir der Oberschulklassen einbrechen. Großversender und Kaufhaus-Konzerne bieten Billigware von 49,90 Mark (bei Abnahme von zehn Stück), Kleinstware von 8,8 Zentimeter Länge und Edelware, mit der bis zu zehnstelligen Ziffern kalkuliert werden kann: Prozentaufgaben, Brüche, Potenzen, Wurzelziehen, Zinseszinsrechnungen und quadratische Gleichungen. Der Katalog des auf biederes Publikum zugeschnittenen Quelle-Versands erhielt dadurch wenigstens auf Seite 747 ·die Dimension einer Oberstufen-Mathematikstunde: Ausdrücke wie sinus und arcus sinus, Exponentialfunktion und natürlicher Logarithmus zieren Spalten, auf denen sonst ausnahmslos Banales verkündet wird. Die Handelsunternehmen hängten sich an einen technologischen Fortschritt, mit dem amerikanische Elektronik-Unternehmen die bei Kleinrechnern bis vor kurzem dominierenden Japaner aus dem Markt werfen wollen. Neckermann: »Know-how aus dem amerikanischen Elektronik-Zentrum.« Mit immer billigeren elektronischen Rechnern hatten japanische Elektronikfirmen wie Sharp, Casio und Sanyo seit Ende der sechziger Jahre Europas Feinmechaniker von Olivetti bis Olympia aus ihren angestammten Stellungen vertrieben: 1970 verkauften sie in der Bundesrepublik 77 600 Rechner zum Durchschnittswert von 1000 Mark. 1973 waren es bereits 650 000, das Stück im Schnitt zu nur noch 200 Mark. 1974 aber ist das Spiel aus. Amerikas Elektronik-Riesen, die vor lauter Nasa-Aufträgen den zivilen Markt vernachlässigt hatten, holen jetzt ihre bei der Raumfahrt gewonnenen Technologien für den Privathaushalt hervor. Besonders sind es US-Fortschritte in der Herstellung elektronischer Bauelemente (Chips&gt; und integrierter Schaltungen, die den japanischen Vorsprung nun gefährden. US-Elektronikfirmen wie Texas Instruments, Rockwell und Litronix entwickelten für die Raumfahrt Bausteine von wenigen Quadratmillimetern Große. Sie lassen sich fast ohne Handarbeit zu fertigen Rechnern montieren. Vor drei Jahren hatten auch einfache Elektronenrechner noch aus 150 Teilen zusammengefummelt werden müssen, heute werden sie aus nur acht Elementen gebaut -- Gehäuse, Bedienungsknöpfe, Kabel und Batterie mitgerechnet. Der bisherige Lohnkostenvorteil der Asiaten schmolz dahin. Binnen weniger Monate haben die US-Unternehmen den Rechnermarkt umgekrempelt, die Rechnerpreise fielen um die Hälfte. Der Marktanteil der Japaner, 1972 noch bei 80 Prozent, schrumpfte auf 50 Prozent"
"20","0.7282734513282776","Mikrocomputer - verständlich","1979-04-08","https://www.spiegel.de/wissenschaft/mikrocomputer-verstaendlich-a-e584fa09-0002-0001-0000-000040350546?context=issue","Die wahren elektronischen Heinzelmännchen, seit etwa sieben Jahren auf dem Markt, machen sich in Bildschirmspielen und Haushaltsgeräten und -- als Job-Killer verschrien -- in Drehbänken und Backmaschinen zu schaffen; das Automobil wird eines ihren nächsten Einsatzgebiete sein. Wie die fixen, billigen und vielseitigen Mikrocomputer aber funktionieren, wurde bisher meist nur in Lernprogrammen für Elektronik-Fachleute erklärt. Der Amerikaner Dr. Adam Osborne indes, erfolgreicher Autor von Einführungen in Computertechnik und Programmieren, verfaßte auch einen Band »Mikrocomputer-Grundwissen«, der nun auf deutsch erschienen ist (te-wi Verlag, München; 296 Seiten; 36 Mark). Interessierte Laien vom Bastler bis zum Ingenieur können damit Basiskenntnisse im Selbststudium erwerben."
